Id,Status
233016,0
233017,1
233018,0
233019,1
233020,0
233021,1
233022,1
233023,0
233024,0
233025,0
233026,0
233027,1
233028,1
233029,0
233030,1
233031,0
233032,1
233033,0
233034,1
233035,1
233036,0
233037,1
233038,0
233039,1
233040,0
233041,0
233042,1
233043,1
233044,1
233045,1
233046,1
233047,1
233048,1
233049,0
233050,0
233051,0
233052,0
233053,1
233054,0
233055,0
233056,0
233057,0
233058,0
233059,0
233060,0
233061,0
233062,0
233063,0
233064,1
233065,0
233066,1
233067,0
233068,0
233069,1
233070,0
233071,1
233072,0
233073,0
233074,0
233075,0
233076,0
233077,0
233078,0
233079,0
233080,0
233081,0
233082,1
233083,0
233084,1
233085,0
233086,1
233087,0
233088,0
233089,0
233090,1
233091,0
233092,1
233093,0
233094,1
233095,1
233096,0
233097,1
233098,1
233099,0
233100,0
233101,1
233102,0
233103,0
233104,1
233105,1
233106,0
233107,0
233108,0
233109,1
233110,1
233111,0
233112,0
233113,1
233114,0
233115,0
233116,1
233117,0
233118,1
233119,0
233120,1
233121,1
233122,1
233123,0
233124,1
233125,0
233126,0
233127,0
233128,0
233129,1
233130,0
233131,0
233132,0
233133,0
233134,1
233135,0
233136,1
233137,0
233138,0
233139,0
233140,1
233141,0
233142,1
233143,0
233144,1
233145,0
233146,0
233147,0
233148,0
233149,0
233150,0
233151,1
233152,0
233153,0
233154,0
233155,0
233156,1
233157,0
233158,0
233159,0
233160,0
233161,0
233162,1
233163,0
233164,0
233165,0
233166,1
233167,0
233168,0
233169,1
233170,0
233171,0
233172,0
233173,1
233174,1
233175,0
233176,1
233177,1
233178,0
233179,0
233180,0
233181,1
233182,0
233183,0
233184,0
233185,0
233186,0
233187,1
233188,1
233189,0
233190,0
233191,0
233192,1
233193,1
233194,0
233195,1
233196,0
233197,0
233198,1
233199,1
233200,1
233201,0
233202,0
233203,1
233204,0
233205,0
233206,0
233207,1
233208,1
233209,0
233210,0
233211,0
233212,0
233213,0
233214,0
233215,1
233216,0
233217,1
233218,1
233219,0
233220,0
233221,1
233222,0
233223,0
233224,0
233225,0
233226,0
233227,1
233228,1
233229,0
233230,0
233231,1
233232,0
233233,0
233234,0
233235,0
233236,0
233237,0
233238,1
233239,1
233240,1
233241,0
233242,0
233243,0
233244,1
233245,0
233246,1
233247,0
233248,0
233249,1
233250,0
233251,0
233252,0
233253,0
233254,0
233255,0
233256,1
233257,1
233258,1
233259,0
233260,0
233261,1
233262,0
233263,0
233264,0
233265,0
233266,0
233267,1
233268,1
233269,1
233270,1
233271,0
233272,0
233273,1
233274,0
233275,0
233276,1
233277,1
233278,1
233279,1
233280,1
233281,0
233282,1
233283,0
233284,0
233285,0
233286,1
233287,0
233288,0
233289,1
233290,0
233291,0
233292,0
233293,0
233294,0
233295,0
233296,0
233297,1
233298,0
233299,0
233300,0
233301,1
233302,0
233303,0
233304,1
233305,0
233306,0
233307,0
233308,1
233309,0
233310,1
233311,0
233312,1
233313,1
233314,0
233315,0
233316,0
233317,0
233318,0
233319,0
233320,0
233321,1
233322,0
233323,1
233324,1
233325,0
233326,0
233327,0
233328,1
233329,1
233330,0
233331,0
233332,1
233333,0
233334,0
233335,0
233336,0
233337,1
233338,1
233339,1
233340,0
233341,0
233342,0
233343,0
233344,0
233345,0
233346,1
233347,1
233348,0
233349,0
233350,0
233351,0
233352,0
233353,0
233354,1
233355,1
233356,0
233357,0
233358,1
233359,0
233360,0
233361,0
233362,0
233363,0
233364,0
233365,1
233366,0
233367,1
233368,0
233369,0
233370,0
233371,0
233372,1
233373,0
233374,1
233375,0
233376,0
233377,1
233378,1
233379,1
233380,0
233381,1
233382,0
233383,0
233384,0
233385,1
233386,0
233387,0
233388,1
233389,0
233390,1
233391,1
233392,0
233393,1
233394,0
233395,0
233396,1
233397,1
233398,0
233399,1
233400,0
233401,0
233402,0
233403,0
233404,0
233405,1
233406,1
233407,0
233408,1
233409,0
233410,1
233411,0
233412,1
233413,0
233414,1
233415,0
233416,1
233417,0
233418,0
233419,0
233420,1
233421,0
233422,1
233423,0
233424,0
233425,1
233426,1
233427,0
233428,0
233429,1
233430,0
233431,0
233432,1
233433,1
233434,0
233435,0
233436,0
233437,1
233438,0
233439,1
233440,0
233441,1
233442,0
233443,0
233444,1
233445,0
233446,1
233447,0
233448,1
233449,0
233450,0
233451,1
233452,1
233453,1
233454,0
233455,0
233456,0
233457,0
233458,0
233459,0
233460,0
233461,0
233462,1
233463,1
233464,0
233465,0
233466,0
233467,0
233468,1
233469,0
233470,0
233471,0
233472,1
233473,1
233474,0
233475,0
233476,1
233477,0
233478,0
233479,0
233480,0
233481,1
233482,0
233483,0
233484,1
233485,0
233486,1
233487,1
233488,0
233489,1
233490,0
233491,0
233492,1
233493,1
233494,1
233495,1
233496,0
233497,0
233498,0
233499,0
233500,0
233501,1
233502,0
233503,0
233504,1
233505,1
233506,1
233507,0
233508,1
233509,0
233510,1
233511,0
233512,1
233513,1
233514,0
233515,1
233516,1
233517,1
233518,0
233519,0
233520,1
233521,0
233522,1
233523,0
233524,0
233525,0
233526,0
233527,1
233528,1
233529,1
233530,1
233531,1
233532,1
233533,1
233534,0
233535,0
233536,0
233537,1
233538,0
233539,0
233540,1
233541,1
233542,0
233543,1
233544,1
233545,1
233546,0
233547,0
233548,0
233549,1
233550,0
233551,0
233552,1
233553,1
233554,0
233555,0
233556,0
233557,0
233558,0
233559,0
233560,0
233561,0
233562,0
233563,0
233564,0
233565,0
233566,0
233567,0
233568,0
233569,0
233570,0
233571,0
233572,0
233573,0
233574,1
233575,0
233576,1
233577,0
233578,0
233579,1
233580,0
233581,1
233582,1
233583,0
233584,0
233585,1
233586,1
233587,0
233588,1
233589,1
233590,1
233591,0
233592,0
233593,1
233594,1
233595,0
233596,0
233597,0
233598,0
233599,0
233600,0
233601,1
233602,0
233603,0
233604,0
233605,0
233606,0
233607,1
233608,1
233609,0
233610,0
233611,0
233612,0
233613,0
233614,0
233615,1
233616,0
233617,1
233618,1
233619,0
233620,0
233621,0
233622,0
233623,1
233624,0
233625,0
233626,0
233627,0
233628,0
233629,0
233630,0
233631,1
233632,0
233633,0
233634,0
233635,1
233636,0
233637,0
233638,0
233639,0
233640,0
233641,1
233642,0
233643,1
233644,0
233645,1
233646,1
233647,1
233648,0
233649,1
233650,0
233651,0
233652,0
233653,1
233654,0
233655,1
233656,0
233657,1
233658,0
233659,1
233660,0
233661,0
233662,1
233663,0
233664,0
233665,1
233666,1
233667,0
233668,0
233669,1
233670,1
233671,1
233672,0
233673,0
233674,0
233675,0
233676,0
233677,0
233678,0
233679,1
233680,0
233681,1
233682,0
233683,0
233684,1
233685,1
233686,0
233687,0
233688,1
233689,0
233690,0
233691,0
233692,1
233693,0
233694,1
233695,0
233696,1
233697,1
233698,1
233699,0
233700,0
233701,0
233702,0
233703,1
233704,1
233705,0
233706,0
233707,0
233708,0
233709,0
233710,0
233711,1
233712,1
233713,1
233714,0
233715,0
233716,0
233717,1
233718,1
233719,0
233720,1
233721,1
233722,0
233723,0
233724,1
233725,0
233726,1
233727,1
233728,0
233729,0
233730,1
233731,0
233732,0
233733,0
233734,1
233735,1
233736,0
233737,0
233738,0
233739,0
233740,0
233741,1
233742,1
233743,0
233744,1
233745,0
233746,0
233747,1
233748,0
233749,0
233750,0
233751,1
233752,0
233753,0
233754,0
233755,0
233756,1
233757,1
233758,1
233759,0
233760,0
233761,0
233762,0
233763,0
233764,0
233765,1
233766,0
233767,0
233768,0
233769,0
233770,0
233771,0
233772,0
233773,0
233774,1
233775,0
233776,0
233777,0
233778,1
233779,0
233780,0
233781,1
233782,0
233783,0
233784,0
233785,1
233786,1
233787,0
233788,1
233789,0
233790,0
233791,0
233792,0
233793,0
233794,0
233795,1
233796,0
233797,0
233798,0
233799,1
233800,0
233801,0
233802,0
233803,1
233804,0
233805,0
233806,0
233807,0
233808,0
233809,0
233810,1
233811,1
233812,0
233813,0
233814,0
233815,1
233816,1
233817,1
233818,0
233819,0
233820,1
233821,1
233822,0
233823,1
233824,1
233825,1
233826,1
233827,0
233828,0
233829,0
233830,0
233831,1
233832,1
233833,0
233834,1
233835,1
233836,1
233837,0
233838,1
233839,0
233840,1
233841,0
233842,0
233843,0
233844,1
233845,1
233846,0
233847,1
233848,0
233849,1
233850,0
233851,1
233852,0
233853,0
233854,0
233855,0
233856,0
233857,1
233858,0
233859,0
233860,0
233861,0
233862,0
233863,0
233864,0
233865,0
233866,0
233867,0
233868,1
233869,0
233870,1
233871,0
233872,0
233873,0
233874,0
233875,1
233876,1
233877,1
233878,1
233879,0
233880,1
233881,1
233882,0
233883,1
233884,0
233885,0
233886,1
233887,0
233888,1
233889,1
233890,0
233891,0
233892,0
233893,0
233894,1
233895,0
233896,0
233897,0
233898,0
233899,0
233900,1
233901,0
233902,0
233903,1
233904,0
233905,0
233906,0
233907,1
233908,0
233909,0
233910,0
233911,1
233912,0
233913,0
233914,0
233915,1
233916,0
233917,1
233918,1
233919,0
233920,0
233921,0
233922,0
233923,1
233924,0
233925,0
233926,0
233927,1
233928,0
233929,1
233930,0
233931,0
233932,0
233933,0
233934,0
233935,0
233936,0
233937,0
233938,0
233939,0
233940,0
233941,0
233942,0
233943,1
233944,0
233945,1
233946,1
233947,0
233948,1
233949,1
233950,1
233951,0
233952,1
233953,1
233954,0
233955,0
233956,0
233957,0
233958,0
233959,0
233960,0
233961,1
233962,0
233963,0
233964,0
233965,0
233966,0
233967,0
233968,1
233969,1
233970,0
233971,0
233972,0
233973,1
233974,0
233975,0
233976,1
233977,0
233978,0
233979,0
233980,1
233981,0
233982,0
233983,1
233984,0
233985,1
233986,0
233987,0
233988,0
233989,1
233990,1
233991,1
233992,0
233993,1
233994,1
233995,0
233996,1
233997,0
233998,1
233999,0
234000,1
234001,1
234002,1
234003,0
234004,0
234005,0
234006,0
234007,0
234008,1
234009,0
234010,1
234011,1
234012,0
234013,0
234014,0
234015,0
234016,0
234017,1
234018,0
234019,0
234020,0
234021,0
234022,0
234023,1
234024,0
234025,1
234026,0
234027,1
234028,0
234029,1
234030,1
234031,0
234032,0
234033,1
234034,0
234035,0
234036,0
234037,0
234038,0
234039,1
234040,0
234041,1
234042,0
234043,0
234044,0
234045,0
234046,0
234047,1
234048,1
234049,1
234050,1
234051,0
234052,0
234053,1
234054,0
234055,0
234056,0
234057,1
234058,0
234059,0
234060,0
234061,1
234062,1
234063,1
234064,0
234065,0
234066,0
234067,0
234068,1
234069,0
234070,0
234071,1
234072,0
234073,0
234074,0
234075,1
234076,0
234077,1
234078,1
234079,1
234080,0
234081,0
234082,0
234083,0
234084,1
234085,0
234086,1
234087,0
234088,0
234089,1
234090,0
234091,1
234092,0
234093,0
234094,0
234095,0
234096,0
234097,0
234098,1
234099,0
234100,1
234101,1
234102,0
234103,1
234104,0
234105,1
234106,0
234107,1
234108,0
234109,1
234110,1
234111,1
234112,0
234113,1
234114,0
234115,1
234116,1
234117,0
234118,0
234119,0
234120,0
234121,0
234122,0
234123,0
234124,0
234125,1
234126,1
234127,0
234128,0
234129,0
234130,1
234131,0
234132,1
234133,1
234134,1
234135,0
234136,0
234137,0
234138,0
234139,0
234140,0
234141,0
234142,0
234143,0
234144,0
234145,0
234146,0
234147,0
234148,1
234149,1
234150,1
234151,0
234152,0
234153,1
234154,0
234155,0
234156,0
234157,1
234158,1
234159,0
234160,0
234161,1
234162,0
234163,0
234164,0
234165,0
234166,1
234167,0
234168,0
234169,1
234170,1
234171,0
234172,0
234173,0
234174,0
234175,1
234176,1
234177,0
234178,0
234179,0
234180,0
234181,0
234182,0
234183,0
234184,0
234185,0
234186,0
234187,0
234188,1
234189,1
234190,0
234191,0
234192,0
234193,0
234194,1
234195,1
234196,1
234197,1
234198,0
234199,1
234200,0
234201,0
234202,0
234203,1
234204,1
234205,1
234206,0
234207,0
234208,1
234209,1
234210,0
234211,1
234212,1
234213,0
234214,1
234215,1
234216,0
234217,1
234218,0
234219,0
234220,0
234221,1
234222,0
234223,1
234224,1
234225,0
234226,1
234227,1
234228,0
234229,0
234230,0
234231,0
234232,0
234233,0
234234,1
234235,0
234236,0
234237,0
234238,1
234239,0
234240,0
234241,0
234242,0
234243,0
234244,0
234245,1
234246,0
234247,1
234248,1
234249,0
234250,0
234251,1
234252,1
234253,0
234254,1
234255,1
234256,0
234257,0
234258,0
234259,0
234260,0
234261,1
234262,1
234263,0
234264,1
234265,1
234266,1
234267,1
234268,0
234269,1
234270,0
234271,1
234272,0
234273,0
234274,0
234275,0
234276,1
234277,0
234278,1
234279,0
234280,1
234281,0
234282,0
234283,0
234284,1
234285,1
234286,0
234287,1
234288,1
234289,0
234290,1
234291,0
234292,0
234293,0
234294,0
234295,0
234296,0
234297,0
234298,1
234299,1
234300,0
234301,0
234302,0
234303,0
234304,0
234305,0
234306,1
234307,0
234308,0
234309,0
234310,0
234311,0
234312,1
234313,0
234314,0
234315,1
234316,0
234317,0
234318,0
234319,0
234320,0
234321,0
234322,0
234323,0
234324,0
234325,1
234326,0
234327,0
234328,0
234329,0
234330,0
234331,0
234332,0
234333,0
234334,0
234335,1
234336,0
234337,0
234338,0
234339,0
234340,0
234341,0
234342,0
234343,0
234344,0
234345,0
234346,0
234347,1
234348,0
234349,0
234350,1
234351,0
234352,0
234353,1
234354,0
234355,1
234356,0
234357,1
234358,1
234359,1
234360,1
234361,1
234362,0
234363,0
234364,1
234365,1
234366,1
234367,1
234368,0
234369,0
234370,0
234371,0
234372,0
234373,0
234374,1
234375,0
234376,0
234377,1
234378,0
234379,1
234380,0
234381,1
234382,0
234383,1
234384,1
234385,0
234386,1
234387,0
234388,0
234389,0
234390,0
234391,0
234392,0
234393,0
234394,1
234395,0
234396,1
234397,1
234398,0
234399,1
234400,0
234401,0
234402,1
234403,0
234404,0
234405,0
234406,1
234407,0
234408,1
234409,1
234410,0
234411,0
234412,1
234413,1
234414,0
234415,1
234416,0
234417,1
234418,0
234419,1
234420,1
234421,0
234422,1
234423,0
234424,1
234425,1
234426,0
234427,0
234428,0
234429,0
234430,0
234431,0
234432,1
234433,0
234434,0
234435,0
234436,0
234437,1
234438,0
234439,0
234440,0
234441,0
234442,0
234443,0
234444,1
234445,0
234446,1
234447,1
234448,0
234449,0
234450,1
234451,0
234452,0
234453,1
234454,1
234455,0
234456,0
234457,0
234458,0
234459,0
234460,1
234461,0
234462,0
234463,0
234464,1
234465,0
234466,0
234467,0
234468,0
234469,1
234470,0
234471,0
234472,1
234473,0
234474,0
234475,0
234476,1
234477,0
234478,1
234479,0
234480,0
234481,0
234482,1
234483,1
234484,0
234485,0
234486,1
234487,0
234488,1
234489,0
234490,0
234491,1
234492,0
234493,0
234494,1
234495,1
234496,0
234497,0
234498,1
234499,1
234500,0
234501,1
234502,1
234503,0
234504,0
234505,1
234506,1
234507,0
234508,0
234509,0
234510,1
234511,1
234512,0
234513,1
234514,0
234515,1
234516,1
234517,0
234518,0
234519,0
234520,1
234521,1
234522,1
234523,0
234524,0
234525,0
234526,1
234527,0
234528,1
234529,0
234530,1
234531,0
234532,0
234533,0
234534,0
234535,0
234536,0
234537,0
234538,1
234539,0
234540,0
234541,1
234542,1
234543,0
234544,0
234545,0
234546,0
234547,0
234548,1
234549,1
234550,1
234551,1
234552,0
234553,1
234554,0
234555,0
234556,0
234557,1
234558,1
234559,0
234560,0
234561,0
234562,1
234563,1
234564,0
234565,1
234566,0
234567,1
234568,0
234569,1
234570,1
234571,0
234572,0
234573,0
234574,0
234575,0
234576,1
234577,0
234578,0
234579,1
234580,1
234581,0
234582,0
234583,1
234584,0
234585,0
234586,1
234587,1
234588,1
234589,0
234590,1
234591,0
234592,1
234593,1
234594,0
234595,0
234596,0
234597,0
234598,1
234599,0
234600,0
234601,0
234602,1
234603,1
234604,1
234605,0
234606,0
234607,0
234608,0
234609,0
234610,1
234611,0
234612,1
234613,1
234614,0
234615,1
234616,1
234617,0
234618,0
234619,0
234620,0
234621,1
234622,0
234623,0
234624,1
234625,0
234626,0
234627,0
234628,0
234629,0
234630,1
234631,1
234632,0
234633,0
234634,0
234635,0
234636,0
234637,1
234638,0
234639,0
234640,1
234641,1
234642,1
234643,0
234644,0
234645,0
234646,1
234647,0
234648,0
234649,1
234650,0
234651,1
234652,1
234653,0
234654,0
234655,0
234656,1
234657,0
234658,1
234659,0
234660,1
234661,1
234662,0
234663,0
234664,1
234665,1
234666,0
234667,1
234668,1
234669,0
234670,0
234671,0
234672,1
234673,0
234674,0
234675,0
234676,1
234677,1
234678,0
234679,1
234680,0
234681,1
234682,0
234683,0
234684,1
234685,0
234686,0
234687,0
234688,0
234689,0
234690,1
234691,0
234692,1
234693,0
234694,0
234695,1
234696,0
234697,1
234698,0
234699,1
234700,1
234701,1
234702,1
234703,0
234704,0
234705,1
234706,0
234707,0
234708,0
234709,1
234710,0
234711,1
234712,0
234713,0
234714,1
234715,0
234716,0
234717,0
234718,1
234719,0
234720,0
234721,0
234722,1
234723,1
234724,0
234725,1
234726,1
234727,1
234728,0
234729,1
234730,0
234731,0
234732,0
234733,0
234734,0
234735,1
234736,0
234737,0
234738,1
234739,0
234740,0
234741,1
234742,0
234743,0
234744,0
234745,1
234746,1
234747,0
234748,0
234749,1
234750,1
234751,1
234752,0
234753,1
234754,0
234755,1
234756,0
234757,0
234758,0
234759,0
234760,1
234761,0
234762,1
234763,0
234764,0
234765,0
234766,1
234767,0
234768,0
234769,0
234770,0
234771,1
234772,1
234773,0
234774,0
234775,1
234776,1
234777,0
234778,1
234779,1
234780,1
234781,0
234782,0
234783,1
234784,0
234785,1
234786,0
234787,0
234788,0
234789,0
234790,1
234791,1
234792,1
234793,0
234794,0
234795,0
234796,0
234797,0
234798,1
234799,0
234800,0
234801,1
234802,1
234803,0
234804,0
234805,0
234806,0
234807,0
234808,0
234809,0
234810,1
234811,1
234812,0
234813,1
234814,0
234815,1
234816,1
234817,1
234818,0
234819,0
234820,0
234821,0
234822,0
234823,1
234824,0
234825,0
234826,0
234827,0
234828,0
234829,0
234830,1
234831,0
234832,1
234833,0
234834,1
234835,1
234836,1
234837,0
234838,1
234839,0
234840,0
234841,0
234842,1
234843,0
234844,1
234845,0
234846,0
234847,0
234848,0
234849,0
234850,0
234851,0
234852,1
234853,0
234854,0
234855,0
234856,0
234857,1
234858,1
234859,1
234860,0
234861,1
234862,0
234863,0
234864,0
234865,1
234866,1
234867,1
234868,0
234869,0
234870,0
234871,0
234872,0
234873,1
234874,0
234875,1
234876,0
234877,0
234878,0
234879,0
234880,1
234881,1
234882,0
234883,1
234884,1
234885,1
234886,0
234887,1
234888,0
234889,0
234890,0
234891,1
234892,0
234893,1
234894,0
234895,1
234896,0
234897,0
234898,0
234899,1
234900,1
234901,0
234902,0
234903,1
234904,0
234905,0
234906,1
234907,0
234908,1
234909,1
234910,0
234911,0
234912,0
234913,1
234914,0
234915,0
234916,1
234917,0
234918,1
234919,1
234920,1
234921,0
234922,1
234923,0
234924,1
234925,0
234926,0
234927,0
234928,1
234929,0
234930,0
234931,0
234932,0
234933,0
234934,0
234935,0
234936,1
234937,0
234938,1
234939,0
234940,0
234941,0
234942,0
234943,0
234944,1
234945,0
234946,1
234947,0
234948,1
234949,1
234950,0
234951,1
234952,0
234953,0
234954,1
234955,0
234956,1
234957,0
234958,0
234959,1
234960,0
234961,1
234962,0
234963,1
234964,1
234965,0
234966,0
234967,0
234968,0
234969,0
234970,0
234971,1
234972,1
234973,0
234974,0
234975,1
234976,0
234977,0
234978,0
234979,0
234980,1
234981,0
234982,0
234983,0
234984,1
234985,0
234986,0
234987,1
234988,1
234989,1
234990,1
234991,0
234992,0
234993,0
234994,1
234995,1
234996,0
234997,0
234998,1
234999,0
235000,1
235001,0
235002,0
235003,0
235004,0
235005,1
235006,0
235007,1
235008,1
235009,1
235010,1
235011,0
235012,1
235013,0
235014,0
235015,1
235016,0
235017,1
235018,0
235019,0
235020,0
235021,1
235022,0
235023,1
235024,1
235025,0
235026,1
235027,0
235028,1
235029,0
235030,1
235031,0
235032,0
235033,0
235034,0
235035,1
235036,0
235037,0
235038,1
235039,1
235040,0
235041,0
235042,0
235043,0
235044,0
235045,0
235046,0
235047,1
235048,0
235049,0
235050,1
235051,0
235052,0
235053,0
235054,1
235055,0
235056,1
235057,1
235058,0
235059,1
235060,0
235061,1
235062,1
235063,0
235064,1
235065,1
235066,0
235067,0
235068,1
235069,0
235070,0
235071,1
235072,1
235073,0
235074,0
235075,0
235076,1
235077,0
235078,0
235079,0
235080,0
235081,0
235082,0
235083,1
235084,0
235085,0
235086,0
235087,1
235088,0
235089,1
235090,1
235091,0
235092,0
235093,1
235094,0
235095,0
235096,1
235097,0
235098,0
235099,1
235100,0
235101,0
235102,1
235103,0
235104,0
235105,0
235106,1
235107,0
235108,1
235109,0
235110,1
235111,0
235112,1
235113,0
235114,0
235115,0
235116,0
235117,1
235118,0
235119,0
235120,1
235121,1
235122,0
235123,1
235124,1
235125,1
235126,1
235127,0
235128,1
235129,0
235130,0
235131,1
235132,0
235133,0
235134,0
235135,1
235136,1
235137,0
235138,1
235139,0
235140,1
235141,1
235142,0
235143,0
235144,1
235145,0
235146,1
235147,1
235148,0
235149,0
235150,1
235151,0
235152,0
235153,1
235154,0
235155,0
235156,1
235157,0
235158,0
235159,0
235160,0
235161,1
235162,0
235163,0
235164,1
235165,1
235166,1
235167,1
235168,0
235169,1
235170,0
235171,0
235172,0
235173,1
235174,1
235175,1
235176,0
235177,1
235178,1
235179,0
235180,0
235181,0
235182,1
235183,1
235184,0
235185,0
235186,0
235187,0
235188,0
235189,1
235190,0
235191,0
235192,1
235193,0
235194,0
235195,1
235196,0
235197,1
235198,1
235199,0
235200,0
235201,1
235202,0
235203,0
235204,0
235205,0
235206,0
235207,0
235208,0
235209,0
235210,1
235211,1
235212,0
235213,0
235214,0
235215,1
235216,1
235217,1
235218,0
235219,0
235220,1
235221,0
235222,0
235223,0
235224,1
235225,1
235226,0
235227,1
235228,0
235229,0
235230,0
235231,0
235232,1
235233,0
235234,0
235235,0
235236,0
235237,1
235238,0
235239,0
235240,0
235241,1
235242,0
235243,1
235244,0
235245,1
235246,1
235247,1
235248,0
235249,0
235250,1
235251,1
235252,0
235253,0
235254,0
235255,1
235256,1
235257,1
235258,1
235259,0
235260,0
235261,0
235262,0
235263,0
235264,0
235265,0
235266,0
235267,0
235268,0
235269,1
235270,0
235271,1
235272,0
235273,1
235274,1
235275,0
235276,0
235277,0
235278,0
235279,0
235280,1
235281,0
235282,0
235283,1
235284,1
235285,0
235286,0
235287,0
235288,0
235289,0
235290,0
235291,1
235292,1
235293,1
235294,1
235295,1
235296,1
235297,0
235298,0
235299,1
235300,0
235301,1
235302,0
235303,0
235304,1
235305,0
235306,0
235307,1
235308,0
235309,1
235310,0
235311,0
235312,0
235313,0
235314,0
235315,0
235316,0
235317,1
235318,1
235319,1
235320,1
235321,0
235322,0
235323,1
235324,1
235325,1
235326,0
235327,1
235328,1
235329,0
235330,1
235331,0
235332,1
235333,0
235334,0
235335,0
235336,0
235337,1
235338,0
235339,0
235340,0
235341,0
235342,0
235343,0
235344,0
235345,0
235346,1
235347,1
235348,0
235349,0
235350,1
235351,0
235352,0
235353,0
235354,1
235355,1
235356,0
235357,0
235358,1
235359,0
235360,1
235361,1
235362,0
235363,0
235364,1
235365,0
235366,1
235367,1
235368,0
235369,1
235370,1
235371,0
235372,0
235373,1
235374,0
235375,0
235376,0
235377,1
235378,1
235379,0
235380,0
235381,1
235382,1
235383,0
235384,0
235385,0
235386,0
235387,0
235388,0
235389,1
235390,1
235391,1
235392,1
235393,0
235394,0
235395,1
235396,0
235397,1
235398,1
235399,0
235400,0
235401,0
235402,1
235403,0
235404,0
235405,0
235406,0
235407,0
235408,0
235409,0
235410,0
235411,1
235412,1
235413,1
235414,0
235415,1
235416,1
235417,0
235418,0
235419,0
235420,1
235421,0
235422,0
235423,0
235424,1
235425,0
235426,0
235427,0
235428,0
235429,0
235430,0
235431,1
235432,0
235433,0
235434,0
235435,0
235436,0
235437,0
235438,0
235439,0
235440,1
235441,0
235442,1
235443,0
235444,0
235445,0
235446,1
235447,1
235448,1
235449,0
235450,1
235451,0
235452,1
235453,0
235454,0
235455,0
235456,0
235457,0
235458,0
235459,0
235460,0
235461,1
235462,0
235463,0
235464,0
235465,0
235466,1
235467,1
235468,0
235469,0
235470,1
235471,0
235472,0
235473,0
235474,0
235475,1
235476,1
235477,0
235478,0
235479,1
235480,0
235481,1
235482,0
235483,0
235484,0
235485,0
235486,1
235487,1
235488,1
235489,0
235490,1
235491,1
235492,0
235493,1
235494,0
235495,1
235496,0
235497,1
235498,1
235499,0
235500,0
235501,1
235502,0
235503,0
235504,0
235505,0
235506,1
235507,1
235508,0
235509,1
235510,1
235511,0
235512,0
235513,1
235514,0
235515,1
235516,1
235517,1
235518,1
235519,1
235520,1
235521,0
235522,0
235523,0
235524,0
235525,0
235526,0
235527,0
235528,0
235529,0
235530,0
235531,0
235532,0
235533,1
235534,0
235535,0
235536,0
235537,0
235538,1
235539,0
235540,0
235541,0
235542,0
235543,0
235544,1
235545,1
235546,1
235547,0
235548,1
235549,1
235550,1
235551,0
235552,1
235553,1
235554,0
235555,0
235556,0
235557,0
235558,1
235559,0
235560,0
235561,1
235562,0
235563,0
235564,1
235565,1
235566,0
235567,0
235568,0
235569,0
235570,0
235571,1
235572,1
235573,1
235574,1
235575,0
235576,1
235577,1
235578,0
235579,0
235580,0
235581,0
235582,1
235583,0
235584,1
235585,0
235586,1
235587,0
235588,0
235589,0
235590,1
235591,0
235592,0
235593,1
235594,0
235595,1
235596,0
235597,0
235598,0
235599,0
235600,1
235601,1
235602,0
235603,0
235604,0
235605,0
235606,0
235607,1
235608,0
235609,0
235610,0
235611,1
235612,1
235613,0
235614,0
235615,0
235616,0
235617,0
235618,0
235619,1
235620,0
235621,0
235622,0
235623,0
235624,0
235625,1
235626,0
235627,1
235628,0
235629,1
235630,0
235631,0
235632,1
235633,1
235634,0
235635,1
235636,1
235637,1
235638,1
235639,1
235640,0
235641,1
235642,0
235643,1
235644,0
235645,1
235646,0
235647,0
235648,0
235649,0
235650,0
235651,0
235652,1
235653,0
235654,1
235655,1
235656,1
235657,0
235658,0
235659,1
235660,1
235661,0
235662,0
235663,1
235664,1
235665,1
235666,1
235667,1
235668,1
235669,0
235670,1
235671,0
235672,1
235673,1
235674,0
235675,0
235676,1
235677,1
235678,1
235679,0
235680,1
235681,1
235682,1
235683,0
235684,1
235685,0
235686,0
235687,1
235688,0
235689,1
235690,1
235691,1
235692,1
235693,0
235694,0
235695,1
235696,0
235697,0
235698,0
235699,1
235700,0
235701,0
235702,1
235703,0
235704,1
235705,0
235706,0
235707,0
235708,0
235709,0
235710,0
235711,0
235712,1
235713,0
235714,1
235715,0
235716,0
235717,0
235718,1
235719,1
235720,1
235721,0
235722,0
235723,1
235724,0
235725,0
235726,0
235727,0
235728,1
235729,1
235730,0
235731,0
235732,0
235733,0
235734,1
235735,0
235736,1
235737,1
235738,0
235739,0
235740,1
235741,0
235742,0
235743,0
235744,0
235745,0
235746,0
235747,0
235748,0
235749,0
235750,0
235751,1
235752,1
235753,0
235754,0
235755,0
235756,1
235757,1
235758,0
235759,0
235760,0
235761,1
235762,0
235763,0
235764,1
235765,0
235766,1
235767,1
235768,1
235769,0
235770,0
235771,0
235772,0
235773,1
235774,0
235775,1
235776,0
235777,0
235778,0
235779,0
235780,1
235781,0
235782,1
235783,1
235784,0
235785,1
235786,1
235787,1
235788,0
235789,0
235790,0
235791,0
235792,1
235793,0
235794,0
235795,0
235796,0
235797,0
235798,0
235799,0
235800,1
235801,1
235802,1
235803,0
235804,0
235805,1
235806,0
235807,1
235808,1
235809,1
235810,0
235811,0
235812,0
235813,1
